timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644506360481,1298,Open HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,7796,471,1,1,null,0,4,34
1644506360484,1298,open home page,200,OK,Thread Group 1-1,text,true,,7796,471,1,1,https://demo.nopcommerce.com/,1298,0,34
1644506361783,351,search by keyword,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,7469,804,1,1,null,0,2,0
1644506361783,351,search by keyword,200,OK,Thread Group 1-1,text,true,,7469,804,1,1,https://demo.nopcommerce.com/search?q=apple,351,0,0
1644506362137,363,click on random product,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,10614,816,1,1,null,0,13,0
1644506362137,363,click on random product,200,OK,Thread Group 1-1,text,true,,10614,816,1,1,https://demo.nopcommerce.com/apple-icam,363,0,0
1644506362513,264,Add product to Cart,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2216,1081,1,1,null,0,1,0
1644506362513,264,add product to cart,200,OK,Thread Group 1-1,text,true,,2216,1081,1,1,https://demo.nopcommerce.com/addproducttocart/details/5/1,264,0,0
1644506362778,271,verify that product appears in the shopping cart,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,13247,431,1,1,null,0,100,0
1644506362778,271,open shopping cart,200,OK,Thread Group 1-1,text,true,,13247,431,1,1,https://demo.nopcommerce.com/cart,271,0,0
